ContestName,ReviewCycleName,ProgrammeName,TeamName,PanelEmails
Star Hackathon, Review Cycle 1,Cash Commodities,"Client Communication - Pod C
Client Communication - Pod B",Jim TURNBULL <jim.turnbull@email.com>; Tom X S Shou <tom.x.s.Shou@email.com>; Giles Jones <giles.Jones@email.com>; Jim1 BROADLEY <jim1.broadley@email.com>
Star Hackathon, Review Cycle 1,Cash Commodities,Rules DAO,Jim TURNBULL <jim.turnbull@email.com>; Tom X S Shou <tom.x.s.Shou@email.com>; Giles Jones <giles.Jones@email.com>; Jim1 BROADLEY <jim1.broadley@email.com>
Star Hackathon, Review Cycle 1,Cash Commodities,Client Communication - Pod A,Jim TURNBULL <jim.turnbull@email.com>; Tom X S Shou <tom.x.s.Shou@email.com>; Giles Jones <giles.Jones@email.com>; Jim1 BROADLEY <jim1.broadley@email.com>
Star Hackathon, Review Cycle 1,Cash Commodities,CashOMS Harrier,Will Smith <will.smith@email.com>; Nikhil Shah <nikhil.shah@email.com>; Joseph VANAGH <joseph.VANAGH@email.com>; Florent BESSON <florent.besson@email.com.hk>
Star Hackathon, Review Cycle 1,Cash Commodities,CashOMS Merlin,Will Smith <will.smith@email.com>; Nikhil Shah <nikhil.shah@email.com>; Joseph VANAGH <joseph.VANAGH@email.com>; Florent BESSON <florent.besson@email.com.hk>
Star Hackathon, Review Cycle 1,Cash Commodities,"OMS Post Trade
Prism",Will Smith <will.smith@email.com>; Nikhil Shah <nikhil.shah@email.com>; Joseph VANAGH <joseph.VANAGH@email.com>; Florent BESSON <florent.besson@email.com.hk>
Star Hackathon, Review Cycle 1,Cash Commodities,Cash Commodities - Cross POD,Will Smith <will.smith@email.com>; Nikhil Shah <nikhil.shah@email.com>; Joseph VANAGH <joseph.VANAGH@email.com>; Florent BESSON <florent.besson@email.com.hk>
Star Hackathon, Review Cycle 1,Cash Commodities,Algo Analytics & Execution Data(kdb),Mads ARP <mads.arp@email.com>; Jaturon Chong <jaturon.chong@email.com.hk>; Brian SMITH <brian.smith@email.com>; Steven J PALMER <steven.j.palmer@email.com>
Star Hackathon, Review Cycle 1,D1 Flow Software,BRAVO and Eagle SF Software APAC,Jim TURNBULL <jim.turnbull@email.com>; Tom X S Shou <tom.x.s.Shou@email.com>; Giles Jones <giles.Jones@email.com>; Jim1 BROADLEY <jim1.broadley@email.com>
Star Hackathon, Review Cycle 1,D1 Flow Software,Eagle SF Software EMEA,Mads ARP <mads.arp@email.com>; Jaturon Chong <jaturon.chong@email.com.hk>; Brian SMITH <brian.smith@email.com>; Steven J PALMER <steven.j.palmer@email.com>
Star Hackathon, Review Cycle 1,DCS,"DTD - Back Office
DTD - XTP
OTC - RAD
DCS - Cross",Mads ARP <mads.arp@email.com>; Jaturon Chong <jaturon.chong@email.com.hk>; Brian SMITH <brian.smith@email.com>; Steven J PALMER <steven.j.palmer@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,EQD Compute,Mads ARP <mads.arp@email.com>; Jaturon Chong <jaturon.chong@email.com.hk>; Brian SMITH <brian.smith@email.com>; Steven J PALMER <steven.j.palmer@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,EDS/Context Store/EQD DBA,Xavier Smith <xavier.smith@email.com>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Nigel GAY <nigel.gay@email.com>; NARVIND SINGH <narvind.singh@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,GZ Triage,Xavier Smith <xavier.smith@email.com>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Nigel GAY <nigel.gay@email.com>; NARVIND SINGH <narvind.singh@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,SPP Trade Automation,Xavier Smith <xavier.smith@email.com>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Nigel GAY <nigel.gay@email.com>; NARVIND SINGH <narvind.singh@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,"Oxygen-Corporate Commodities Derivatives
Radium-NEST Downstream & SecFin",Mads ARP <mads.arp@email.com>; Jaturon Chong <jaturon.chong@email.com.hk>; Brian SMITH <brian.smith@email.com>; Steven J PALMER <steven.j.palmer@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,"Helium-Regulatory
Titanium-Regulatory",Tim WRIGHT <tim.wright@email.com.hk>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Giles Jones <giles.Jones@email.com>; Amandine HEDGES <amandine.hedges@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,Mercury-Business Projects/Fixing Service,Tim WRIGHT <tim.wright@email.com.hk>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Giles Jones <giles.Jones@email.com>; Amandine HEDGES <amandine.hedges@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,Commodities Derivatives Downstream and Risk,Tim WRIGHT <tim.wright@email.com.hk>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Giles Jones <giles.Jones@email.com>; Amandine HEDGES <amandine.hedges@email.com>
Star Hackathon, Review Cycle 1,Commodities Derivatives,SPP Platform/Mandatory EU,Tim WRIGHT <tim.wright@email.com.hk>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Giles Jones <giles.Jones@email.com>; Amandine HEDGES <amandine.hedges@email.com>
